x,y,z
-0.1120,0.0810,1.0460
-0.1290,0.0840,1.0400
-0.1340,0.0900,1.0320
-0.1390,0.0920,1.0250
-0.1450,0.0930,1.0220
-0.1730,0.0920,1.0300
-0.1740,0.0930,1.0350
-0.1730,0.0970,1.0290
-0.1830,0.0970,1.0240
-0.2120,0.1090,1.0190
-0.2240,0.1340,1.0410
-0.2290,0.1360,1.0430
-0.2340,0.1390,1.0430
-0.2460,0.1390,1.0360
-0.2520,0.1370,1.0330
-0.2540,0.1360,1.0380
-0.2510,0.1360,1.0420
-0.2490,0.1350,1.0370
-0.2570,0.1310,1.0430
-0.2480,0.1330,1.0480
-0.2420,0.1320,1.0530
-0.2450,0.1290,1.0560
-0.2710,0.1160,1.0670
-0.2040,0.1230,1.0700
-0.1840,0.1250,1.0580
-0.1790,0.1240,1.0520
-0.1700,0.1240,1.0540
-0.1640,0.1250,1.0590
-0.1480,0.1230,1.0620
-0.1490,0.1210,1.0550
-0.1060,0.1110,1.0210
-0.1150,0.1100,1.0180
-0.1140,0.1110,1.0230
-0.1180,0.1180,1.0340
-0.1250,0.1200,1.0360
-0.1320,0.1250,1.0230
-0.1270,0.1290,1.0180
-0.1220,0.1300,1.0220
-0.1270,0.1320,1.0250
-0.1330,0.1330,1.0280
-0.1360,0.1350,1.0210
-0.1280,0.1360,1.0380
-0.1230,0.1370,1.0430
-0.1290,0.1270,1.0280
-0.1220,0.1200,0.9880
-0.1210,0.1150,0.9780
-0.1110,0.1080,0.9390
-0.1040,0.1070,0.9370
-0.1060,0.1070,0.9440
-0.1140,0.1050,0.9440
-0.1180,0.1040,0.9400
-0.1110,0.1040,0.9430
-0.1070,0.1050,0.9470
-0.1040,0.1060,0.9520
-0.1010,0.1050,0.9580
-0.0920,0.1030,0.9530
-0.0870,0.1020,0.9560
-0.0820,0.1030,0.9630
-0.0760,0.1020,0.9700
-0.0790,0.1020,0.9730
-0.0840,0.1020,0.9650
-0.0140,0.0970,0.9210
-0.0130,0.0970,0.9010
0.0000,0.1250,0.9130
0.0080,0.1300,0.9190
-0.0040,0.1360,0.9170
-0.0180,0.1360,0.9050
-0.0210,0.1350,0.8990
-0.0150,0.1380,0.8690
-0.0210,0.0630,0.8730
-0.0170,0.0580,0.8650
-0.0150,0.0540,0.8620
-0.0150,0.0450,0.8560
-0.0130,0.0370,0.8560
-0.0180,0.0410,0.8740
-0.0170,0.0410,0.8790
-0.0580,0.0390,0.8960
-0.0740,0.0420,0.9010
-0.1100,0.0720,0.9040
-0.1190,0.0810,0.9140
-0.1210,0.0870,0.9160
-0.1260,0.0870,0.9100
-0.1300,0.0870,0.9140
-0.1380,0.0840,0.9120
-0.1430,0.0810,0.9160
-0.1490,0.0770,0.9160
-0.1550,0.0730,0.9140
-0.1630,0.0690,0.9140
-0.1690,0.0660,0.9160
-0.1730,0.0630,0.9180
-0.1860,0.0570,0.9440
-0.2060,0.0420,0.9440
-0.2120,0.0390,0.9410
-0.2150,0.0360,0.9370
-0.2780,-0.0700,0.9640
-0.2820,-0.0820,0.9610
-0.2830,-0.0870,0.9630
-0.2930,-0.1050,0.9670
-0.2960,-0.1110,0.9620
-0.3030,-0.1240,0.9630
-0.3040,-0.1360,0.9620
-0.3070,-0.1490,0.9640
-0.3080,-0.1540,0.9660
-0.3030,-0.1570,0.9650
-0.2980,-0.1590,0.9690
-0.3250,-0.2040,0.9960
-0.3260,-0.2090,1.0010
-0.3240,-0.2130,1.0060
-0.3200,-0.2210,1.0110
-0.3310,-0.2330,1.0100
-0.3400,-0.2560,1.0330
-0.3390,-0.2600,1.0300
-0.3400,-0.2650,1.0260
